15102,"950  ","9500811","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｻﾞｲﾓｸﾁﾖｳ","新潟県","新潟市東区","材木町",0,0,0,0,0,0
15102,"950  ","9500835","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｻﾙｶﾞﾊﾞﾊﾞ","新潟県","新潟市東区","猿ケ馬場",0,0,1,0,0,0
15102,"950  ","9500003","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｼﾀﾔﾏ","新潟県","新潟市東区","下山",0,0,1,0,0,0
15102,"950  ","9500864","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｼﾁｸ","新潟県","新潟市東区","紫竹",0,0,1,1,0,0
15102,"950  ","9500868","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｼﾁｸｵﾛｼｼﾝﾏﾁ","新潟県","新潟市東区","紫竹卸新町",0,0,1,0,0,0
15102,"950  ","9500914","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｼﾁｸﾔﾏ","新潟県","新潟市東区","紫竹山",0,0,1,1,0,0
15102,"950  ","9500885","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｼﾓｷﾄﾞ","新潟県","新潟市東区","下木戸",0,0,1,0,0,0
15102,"950  ","9500013","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｼﾛｶﾞﾈ","新潟県","新潟市東区","白銀",0,0,1,0,0,0
15102,"950  ","9500851","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｼﾝｲｼﾔﾏ","新潟県","新潟市東区","新石山",0,0,1,0,0,0
15102,"950  ","9500822","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｼﾝｵｶﾔﾏ","新潟県","新潟市東区","新岡山",0,0,1,0,0,0
15102,"950  ","9500004","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｼﾝｶﾜﾁﾖｳ","新潟県","新潟市東区","新川町",0,0,0,0,0,0
15102,"950  ","9500017","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｼﾝﾏﾂｻｷ","新潟県","新潟市東区","新松崎",0,0,1,0,0,0
15102,"950  ","9500045","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｼﾝﾒｲﾁﾖｳ","新潟県","新潟市東区","神明町",0,0,0,0,0,0
15102,"950  ","9500071","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ｽｴﾋﾛﾁﾖｳ","新潟県","新潟市東区","末広町",0,0,0,0,0,0
15102,"950  ","9500005","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾀｲﾍｲ","新潟県","新潟市東区","太平",0,0,1,0,0,0
15102,"950  ","9500053","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾀｶﾗﾏﾁ","新潟県","新潟市東区","宝町",0,0,0,0,0,0
15102,"950  ","9500862","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾀｹｵ","新潟県","新潟市東区","竹尾",0,0,1,0,0,0
15102,"950  ","9500867","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾀｹｵｵﾛｼｼﾝﾏﾁ","新潟県","新潟市東区","竹尾卸新町",0,0,0,0,0,0
15102,"950  ","9500825","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾁｺﾞｲｹ","新潟県","新潟市東区","児池",0,0,0,0,0,0
15102,"950  ","9500066","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾁﾖｳｼﾞﾔﾏﾁ","新潟県","新潟市東区","長者町",0,0,0,0,0,0
15102,"950  ","9500061","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾂｷﾐﾁﾖｳ","新潟県","新潟市東区","月見町",0,0,0,0,0,0
15102,"950  ","9500801","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾂｼﾏﾔ","新潟県","新潟市東区","津島屋",0,0,1,0,0,0
15102,"950  ","9500892","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾃﾗﾔﾏ","新潟県","新潟市東区","寺山",0,0,1,0,0,0
15102,"950  ","9500065","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾄｳｼﾝﾁﾖｳ","新潟県","新潟市東区","東新町",0,0,0,0,0,0
15102,"950  ","9500853","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾄｳﾒｲ","新潟県","新潟市東区","東明",0,0,1,0,0,0
15102,"950  ","9500886","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾅｶｷﾄﾞ","新潟県","新潟市東区","中木戸",0,0,0,0,0,0
15102,"950  ","9500803","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾅｶｺﾞｳﾔ","新潟県","新潟市東区","中興野",0,0,0,0,0,0
15102,"950  ","9500824","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾅｶｼﾞﾏ","新潟県","新潟市東区","中島",0,0,1,0,0,0
15102,"950  ","9500841","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾅｶﾉﾔﾏ","新潟県","新潟市東区","中野山",0,0,1,1,0,0
15102,"950  ","9500861","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾅｶﾔﾏ","新潟県","新潟市東区","中山",0,0,1,0,0,0
15102,"950  ","9500062","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾆｼｷﾏﾁ","新潟県","新潟市東区","錦町",0,0,0,0,0,0
15102,"95001","9500106","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾆｼﾉ","新潟県","新潟市東区","西野",0,0,0,1,0,0
15102,"950  ","9500002","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾈﾑﾛｼﾝﾏﾁ","新潟県","新潟市東区","根室新町",0,0,0,0,0,0
15102,"950  ","9500893","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾊﾅﾐｽﾞｷ","新潟県","新潟市東区","はなみずき",0,0,1,0,0,0
15102,"950  ","9500046","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾊﾏﾁﾖｳ","新潟県","新潟市東区","浜町",0,0,0,0,0,0
15102,"950  ","9500034","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾊﾏﾔﾁﾖｳ","新潟県","新潟市東区","浜谷町",0,0,0,0,0,0
15102,"950  ","9500823","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾋｶﾞｼﾅｶｼﾞﾏ","新潟県","新潟市東区","東中島",0,0,1,0,0,0
15102,"950  ","9500836","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾋｶﾞｼﾅｶﾉﾔﾏ","新潟県","新潟市東区","東中野山",0,0,1,0,0,0
15102,"950  ","9500042","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾋｶﾞｼﾘﾝｺｳﾁﾖｳ","新潟県","新潟市東区","東臨港町",0,0,0,0,0,0
15102,"950  ","9500802","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾋﾄｲﾁ","新潟県","新潟市東区","一日市",0,0,0,0,0,0
15102,"950  ","9500025","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾌｼﾞﾐﾁﾖｳ","新潟県","新潟市東区","藤見町",0,0,1,0,0,0
15102,"950  ","9500031","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾌﾅｴﾁﾖｳ","新潟県","新潟市東区","船江町",0,0,1,0,0,0
15102,"950  ","9500056","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾌﾙｶﾜﾁﾖｳ","新潟県","新潟市東区","古川町",0,0,0,0,0,0
15102,"950  ","9500044","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾌﾙﾐﾅﾄﾏﾁ","新潟県","新潟市東区","古湊町",0,0,0,0,0,0
15102,"950  ","9500035","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾍｲﾜﾁﾖｳ","新潟県","新潟市東区","平和町",0,0,0,0,0,0
15102,"950  ","9500872","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾎﾞﾀﾝﾔﾏ","新潟県","新潟市東区","牡丹山",0,0,1,0,0,0
15102,"950  ","9500804","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾎﾝｼﾞﾖ","新潟県","新潟市東区","本所",0,0,1,0,0,0
15102,"950  ","9500014","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾏﾂｻｷ","新潟県","新潟市東区","松崎",0,0,1,0,0,0
15102,"950  ","9500064","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾏﾂｼﾏ","新潟県","新潟市東区","松島",0,0,1,0,0,0
15102,"950  ","9500023","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾏﾂｿﾞﾉ","新潟県","新潟市東区","松園",0,0,1,0,0,0
15102,"950  ","9500001","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾏﾂﾊﾏﾁﾖｳ","新潟県","新潟市東区","松浜町",1,0,0,0,0,0
15102,"950  ","9500027","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾏﾂﾜﾁﾖｳ","新潟県","新潟市東区","松和町",0,0,0,0,0,0
15102,"950  ","9500854","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾐﾅﾐｼﾁｸ","新潟県","新潟市東区","南紫竹",0,0,1,0,0,0
15102,"950  ","9500842","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾓｴｷﾞﾉ","新潟県","新潟市東区","もえぎ野",0,0,1,0,0,0
15102,"950  ","9500807","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾓﾂｺｳｼﾝﾏﾁ","新潟県","新潟市東区","木工新町",0,0,0,0,0,0
15102,"950  ","9500021","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾓﾉﾐﾔﾏ","新潟県","新潟市東区","物見山",0,0,1,0,0,0
15102,"950  ","9500051","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾓﾓﾔﾏﾁﾖｳ","新潟県","新潟市東区","桃山町",0,0,1,0,0,0
15102,"950  ","9500809","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾔﾅｷﾞｶﾞｵｶ","新潟県","新潟市東区","柳ケ丘",0,0,0,0,0,0
15102,"950  ","9500871","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾔﾏｷﾄﾞ","新潟県","新潟市東区","山木戸",0,0,1,1,0,0
15102,"950  ","9500057","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾔﾏﾉｼﾀﾏﾁ","新潟県","新潟市東区","山の下町",0,0,0,0,0,0
15102,"950  ","9500012","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾕｳﾗｸ","新潟県","新潟市東区","有楽",0,0,1,0,0,0
15102,"950  ","9500812","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾕﾀｶ","新潟県","新潟市東区","豊",0,0,1,0,0,0
15102,"950  ","9500047","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾘﾝｶｲﾁﾖｳ","新潟県","新潟市東区","臨海町",0,0,0,0,0,0
15102,"950  ","9500043","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾘﾝｺｳ","新潟県","新潟市東区","臨港",0,0,1,0,0,0
15102,"950  ","9500041","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾋｶﾞｼｸ","ﾘﾝｺｳﾁﾖｳ","新潟県","新潟市東区","臨港町",0,0,1,0,0,0
15103,"950  ","9500000","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","新潟県","新潟市中央区","以下に掲載がない場合",0,0,0,1,0,0
15103,"951  ","9518037","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｱｲｵｲﾁﾖｳ","新潟県","新潟市中央区","相生町",0,0,0,0,0,0
15103,"951  ","9518025","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｱｶｻｶﾁﾖｳ","新潟県","新潟市中央区","赤坂町",0,0,1,0,0,0
15103,"950  ","9500084","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｱｶｼ","新潟県","新潟市中央区","明石",0,0,1,0,0,0
15103,"951  ","9518021","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｱｹﾎﾞﾉﾁﾖｳ","新潟県","新潟市中央区","曙町",0,0,0,0,0,0
15103,"951  ","9518122","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｱｻﾋﾏﾁﾄﾞｵﾘ","新潟県","新潟市中央区","旭町通",0,0,1,0,0,0
15103,"950  ","9500944","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｱﾀｺﾞ","新潟県","新潟市中央区","愛宕",0,0,1,0,0,0
15103,"950  ","9500913","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｱﾌﾞﾐ","新潟県","新潟市中央区","鐙",0,0,1,0,0,0
15103,"950  ","9500915","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｱﾌﾞﾐﾆｼ","新潟県","新潟市中央区","鐙西",0,0,1,0,0,0
15103,"950  ","9500964","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｱﾐｶﾞﾜﾗ","新潟県","新潟市中央区","網川原",0,0,1,0,0,0
15103,"951  ","9518146","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｱﾘｱｹｵｵﾊｼﾁﾖｳ","新潟県","新潟市中央区","有明大橋町",0,0,0,0,0,0
15103,"951  ","9518145","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｱﾘｱｹﾀﾞｲ","新潟県","新潟市中央区","有明台",0,0,0,0,0,0
15103,"951  ","9518124","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｲｶﾞｸﾁﾖｳﾄﾞｵﾘ","新潟県","新潟市中央区","医学町通",0,0,1,0,0,0
15103,"951  ","9518055","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｲｼｽﾞｴﾁﾖｳﾄﾞｵﾘ","新潟県","新潟市中央区","礎町通",0,0,0,0,0,0
15103,"951  ","9518054","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｲｼｽﾞｴﾁﾖｳﾄﾞｵﾘｶﾐｲﾁﾉﾁﾖｳ","新潟県","新潟市中央区","礎町通上一ノ町",0,0,0,0,0,0
15103,"951  ","9518132","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｲﾁﾊﾞﾝﾎﾞﾘﾄﾞｵﾘﾁﾖｳ","新潟県","新潟市中央区","一番堀通町",0,0,0,0,0,0
15103,"951  ","9518018","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｲﾅﾘﾏﾁ","新潟県","新潟市中央区","稲荷町",0,0,0,0,0,0
15103,"951  ","9518011","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｲﾘﾌﾈﾁﾖｳ","新潟県","新潟市中央区","入船町",0,0,1,0,0,0
15103,"951  ","9518074","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｲﾜｲﾏﾁ","新潟県","新潟市中央区","祝町",0,0,0,0,0,0
15103,"951  ","9518072","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｳｷｽﾁﾖｳ","新潟県","新潟市中央区","浮洲町",0,0,0,0,0,0
15103,"95001","9500157","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｳﾉｺ","新潟県","新潟市中央区","鵜ノ子",0,0,0,1,0,0
15103,"950  ","9500923","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｳﾊﾞｶﾞﾔﾏ","新潟県","新潟市中央区","姥ケ山",0,0,1,1,0,0
15103,"951  ","9518001","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｳﾐﾍﾞﾁﾖｳ","新潟県","新潟市中央区","海辺町",0,0,1,0,0,0
15103,"95011","9501148","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｳﾜﾇﾏ","新潟県","新潟市中央区","上沼",0,0,0,0,0,0
15103,"951  ","9518114","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｴｲｼﾖﾄﾞｵﾘ","新潟県","新潟市中央区","営所通",0,0,1,0,0,0
15103,"951  ","9518077","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｴﾎﾞｼﾁﾖｳ","新潟県","新潟市中央区","烏帽子町",0,0,1,0,0,0
15103,"950  ","9500971","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｵｳﾐ","新潟県","新潟市中央区","近江",0,0,1,0,0,0
15103,"950  ","9500953","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｵｵｼﾞﾏ","新潟県","新潟市中央区","大島",0,0,0,0,0,0
15103,"951  ","9518076","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｵｷﾅﾏﾁ","新潟県","新潟市中央区","翁町",0,0,1,0,0,0
15103,"95011","9501144","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｵｼﾞｺﾞﾔ","新潟県","新潟市中央区","祖父興野",0,0,0,1,0,0
15103,"950  ","9500952","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｵﾔﾏﾂ","新潟県","新潟市中央区","親松",0,0,0,0,0,0
15103,"950  ","9500074","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶｶﾞﾐｶﾞｵｶ","新潟県","新潟市中央区","鏡が岡",0,0,0,0,0,0
15103,"95011","9501133","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶｷﾞ","新潟県","新潟市中央区","嘉木",0,0,0,1,0,0
15103,"950  ","9500903","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶｽｶﾞﾁﾖｳ","新潟県","新潟市中央区","春日町",0,0,0,0,0,0
15103,"951  ","9518125","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾞﾂｺｳｳﾗﾏﾁ","新潟県","新潟市中央区","学校裏町",0,0,0,0,0,0
15103,"951  ","9518126","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾞﾂｺｳﾁﾖｳﾄﾞｵﾘ","新潟県","新潟市中央区","学校町通",0,0,0,0,0,0
15103,"950  ","9500973","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾐｵｳﾐ","新潟県","新潟市中央区","上近江",0,0,1,0,0,0
15103,"951  ","9518068","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾐｵｵｶﾜﾏｴﾄﾞｵﾘ","新潟県","新潟市中央区","上大川前通",0,0,0,0,0,0
15103,"950  ","9500994","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾐﾄｺﾛ","新潟県","新潟市中央区","上所",0,0,1,0,0,0
15103,"950  ","9500992","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾐﾄｺﾛｶﾐ","新潟県","新潟市中央区","上所上",0,0,1,0,0,0
15103,"950  ","9500993","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾐﾄｺﾛﾅｶ","新潟県","新潟市中央区","上所中",0,0,1,0,0,0
15103,"95001","9500145","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾒﾀﾞﾊﾔﾄﾞｵﾘ","新潟県","新潟市中央区","亀田早通",0,0,0,1,0,0
15103,"951  ","9518133","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾜｷﾞｼﾁﾖｳ","新潟県","新潟市中央区","川岸町",0,0,1,0,0,0
15103,"951  ","9518053","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾜﾊﾞﾀﾁﾖｳ","新潟県","新潟市中央区","川端町",0,0,1,0,0,0
15103,"950  ","9500983","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾝﾄﾞｳｼﾞ","新潟県","新潟市中央区","神道寺",0,0,1,0,0,0
15103,"950  ","9500986","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾝﾄﾞｳｼﾞﾐﾅﾐ","新潟県","新潟市中央区","神道寺南",0,0,1,0,0,0
15103,"950  ","9500083","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｶﾝﾊﾞﾗﾏﾁ","新潟県","新潟市中央区","蒲原町",0,0,0,0,0,0
15103,"951  ","9518105","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｷﾀｵｵﾊﾀﾁﾖｳ","新潟県","新潟市中央区","北大畑町",0,0,0,0,0,0
15103,"951  ","9518048","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｷﾀﾀﾓﾝﾁﾖｳ","新潟県","新潟市中央区","北多門町",0,0,0,0,0,0
15103,"951  ","9518111","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｷﾀﾊﾏﾄﾞｵﾘ","新潟県","新潟市中央区","北浜通",0,0,0,0,0,0
15103,"951  ","9518031","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｷﾀﾋﾞｼﾔﾓﾝﾁﾖｳ","新潟県","新潟市中央区","北毘沙門町",0,0,0,0,0,0
15103,"951  ","9518081","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｷﾌﾁﾖｳ","新潟県","新潟市中央区","寄附町",0,0,0,0,0,0
15103,"95011","9501145","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｷﾕｳｿﾞｳｺﾞﾔ","新潟県","新潟市中央区","久蔵興野",0,0,0,1,0,0
15103,"951  ","9518008","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｸﾎﾞﾀﾏﾁ","新潟県","新潟市中央区","窪田町",0,0,1,0,0,0
15103,"950  ","9500921","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｹｲｵｳ","新潟県","新潟市中央区","京王",0,0,1,0,0,0
15103,"950  ","9500926","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｺｳｼ","新潟県","新潟市中央区","高志",0,0,1,0,0,0
15103,"951  ","9518073","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｺﾄﾌﾞｷﾁﾖｳ","新潟県","新潟市中央区","寿町",0,0,1,0,0,0
15103,"950  ","9501151","ﾆｲｶﾞﾀｹﾝ","ﾆｲｶﾞﾀｼﾁﾕｳｵｳｸ","ｺﾅﾝ","新潟県","新潟市中央区","湖南",0,0,0,0,0,0
